presion_aceite,voltaje_bateria,voltaje_alternador,temp_vacio,temp_carga,nivel_refrigerante
5.88,12.06,14.49,64.89,72.89,1
1.43,11.9,19.33,73.32,77.89,0
1.72,5.48,15.78,52.5,97.89,1
5.18,12.6,14.02,67.81,82.4,1
3.31,16.23,12.6,59.48,89.74,1
6.16,12.72,14.06,50.99,96.88,1
3.62,10.34,15.16,52.45,87.81,1
6.15,13.3,12.45,60.36,81.72,1
1.65,10.38,15.41,55.37,81.27,1
2.77,12.39,13.98,61.69,75.78,1
4.61,11.3,12.63,69.68,79.42,1
4.53,12.94,14.65,58.96,70.32,1
2.91,10.63,12.63,52.73,73.83,0
2.24,11.82,14.93,73.62,80.32,1
9.86,12.91,13.33,74.47,84.51,1
2.72,11.07,13.46,66.95,52.27,1
3.35,11.16,14.73,70.0,81.16,1
3.8,10.88,15.44,87.05,77.55,1
6.28,12.75,14.91,73.65,71.37,1
2.21,10.7,13.13,53.18,69.35,1
4.79,10.9,13.39,73.96,86.5,1
5.83,11.91,15.5,65.8,72.58,1
4.61,10.55,15.71,67.44,86.05,1
5.29,6.57,9.42,94.95,88.06,1
4.12,10.27,14.09,54.59,88.79,1
5.94,13.21,14.69,61.03,70.32,1
5.83,12.93,15.81,73.51,75.05,1
5.81,12.88,10.54,60.23,73.48,1
2.58,13.59,16.31,66.99,76.01,1
3.29,15.04,12.95,54.65,72.57,1
1.27,11.62,15.56,70.12,78.57,1
2.23,13.56,13.98,65.19,80.23,1
3.97,10.66,15.48,88.78,77.23,1
4.02,10.79,12.41,69.71,72.75,1
4.89,12.66,15.67,104.6,79.15,1
3.42,11.28,12.53,65.98,83.66,1
4.28,11.11,13.67,74.44,70.51,1
2.65,11.45,15.81,82.12,81.55,0
2.89,10.34,15.37,67.57,73.46,1
9.04,12.2,15.66,75.82,83.78,1
1.47,15.44,15.01,71.77,77.69,1
6.46,10.98,13.16,29.12,86.72,1
6.79,15.46,17.87,69.62,75.11,1
4.48,12.35,15.67,53.38,81.56,1
5.43,12.67,13.05,71.51,87.36,1
9.29,12.93,9.54,36.42,80.95,1
1.06,6.68,16.12,74.26,49.05,1
1.42,7.41,8.95,84.65,70.59,1
6.47,13.21,14.4,64.72,77.84,1
6.11,10.71,14.06,57.32,75.39,1
5.32,12.54,14.57,53.88,85.71,1
4.53,11.12,14.34,51.3,70.6,1
1.68,15.6,13.4,86.02,88.88,1
2.35,11.97,15.8,72.49,81.18,1
1.33,16.58,18.27,108.3,73.53,1
4.84,11.44,13.58,74.43,81.0,1
4.96,11.99,14.39,75.0,72.25,1
4.64,11.08,15.49,57.13,75.09,1
5.45,13.33,12.6,67.07,82.76,1
2.27,12.07,13.32,62.7,73.39,1
4.85,12.35,13.38,63.78,74.87,0
6.7,16.25,14.86,118.66,71.28,1
5.35,12.98,14.79,50.96,84.16,1
4.96,11.68,13.92,51.8,89.3,1
6.68,12.53,14.22,59.03,82.77,1
5.02,11.18,14.71,43.76,85.27,1
3.05,7.13,13.44,56.66,75.79,1
0.92,16.35,14.31,64.99,83.51,1
3.26,16.03,18.06,52.52,59.14,1
3.18,11.53,14.78,58.66,82.58,1
5.82,13.77,14.28,54.72,73.88,1
5.16,10.25,15.12,64.73,87.77,1
4.39,12.92,15.49,57.94,73.97,1
6.38,8.86,14.6,68.73,88.86,0
4.75,10.18,13.93,52.65,84.78,1
9.96,12.23,12.47,58.36,73.49,1
4.51,12.86,12.81,86.61,84.2,1
6.54,14.34,19.99,53.0,66.06,1
3.17,8.02,12.31,68.01,78.86,1
5.93,10.11,14.02,56.21,81.13,1
7.71,11.27,13.79,36.62,62.95,1
4.65,17.08,14.16,62.97,83.32,1
2.32,9.74,13.92,29.97,46.52,0
2.86,12.99,13.52,54.85,71.75,1
3.67,12.41,15.18,68.0,80.93,1
2.97,11.12,13.3,51.37,75.52,1
5.93,13.45,12.15,71.8,121.15,1
4.94,12.63,15.47,39.51,71.48,1
4.59,10.72,13.95,61.4,75.31,1
8.12,12.22,12.86,68.09,81.27,1
2.82,11.2,16.27,71.15,74.53,1
2.32,10.35,13.88,45.0,77.2,1
3.52,12.94,12.57,50.73,89.81,1
5.01,10.12,15.17,74.03,71.68,1
2.81,10.34,13.04,52.97,87.81,1
4.51,11.95,15.65,70.57,74.11,1
2.8,14.47,14.41,63.38,78.76,0
4.18,11.74,15.74,55.26,82.78,1
4.99,10.52,12.89,51.23,87.59,1
9.41,10.2,14.26,69.68,76.76,1
4.38,13.88,13.54,69.61,88.89,1
9.16,12.25,13.33,69.27,74.88,1
0.98,12.78,15.35,63.66,79.96,1
5.36,12.89,12.26,65.17,80.42,1
6.44,10.19,13.37,56.36,79.28,1
3.45,10.97,13.5,72.81,59.48,1
3.19,15.85,19.84,62.2,85.36,1
5.1,13.58,15.25,64.1,88.85,0
4.96,10.53,13.94,70.53,70.23,1
2.44,12.09,12.99,54.82,88.45,1
4.54,11.53,12.25,57.19,82.63,1
3.51,11.7,14.43,75.56,82.56,1
1.73,11.55,8.26,75.41,104.62,1
4.13,5.47,13.84,50.13,70.98,1
4.2,13.79,12.23,70.96,89.14,0
4.14,10.25,15.74,66.43,67.84,1
3.06,12.66,13.61,76.78,75.34,1
3.67,11.6,19.24,61.77,87.17,1
8.83,11.36,12.88,51.58,82.62,1
4.57,11.38,15.65,74.56,72.46,1
3.87,13.04,13.8,63.43,75.87,1
3.56,8.57,14.18,58.38,114.76,0
5.27,5.57,13.51,94.72,129.44,1
4.1,13.18,13.39,69.48,105.43,1
3.02,11.33,15.59,20.2,80.93,1
0.93,12.64,13.24,21.69,54.96,1
5.24,12.08,13.45,66.7,70.21,1
0.56,13.31,13.55,95.7,75.22,1
6.35,10.4,15.9,54.7,83.48,1
4.72,15.18,12.6,60.26,114.16,0
4.75,13.78,8.71,72.07,72.93,1
5.4,12.08,13.42,63.12,72.57,1
3.85,10.28,14.96,61.55,72.87,1
2.67,11.49,13.48,55.61,86.18,1
5.37,10.97,13.51,70.52,87.6,1
8.77,9.03,8.56,75.58,86.98,1
2.91,17.78,12.66,61.06,70.33,1
3.64,17.19,12.29,38.06,86.48,1
3.44,13.13,13.82,70.5,128.34,1
6.28,10.31,13.99,56.0,78.25,1
2.31,11.42,13.2,75.72,73.79,1
2.39,10.19,16.7,26.92,59.21,1
4.35,10.45,13.37,64.15,81.05,1
4.94,12.21,12.35,72.77,87.06,1
6.03,11.76,15.74,61.83,79.23,1
5.82,11.63,13.38,58.66,73.81,1
5.29,11.63,12.17,60.57,76.12,1
5.88,13.83,13.87,55.98,83.36,1
3.97,10.79,18.55,24.2,81.27,1
3.45,13.74,13.04,66.54,82.05,1
2.29,17.49,14.79,73.8,84.99,1
3.13,10.11,13.43,50.26,87.3,0
3.97,10.15,14.81,71.79,87.99,1
5.31,10.6,14.14,75.16,49.96,1
5.1,8.04,13.17,69.45,78.71,1
2.28,5.05,17.58,58.93,83.63,1
4.6,14.21,9.85,62.34,90.48,0
4.81,13.39,13.51,72.35,70.3,1
4.22,10.59,12.25,58.67,89.06,1
5.58,12.38,15.2,50.55,72.74,1
9.25,10.13,13.03,52.51,74.5,1
4.81,12.51,14.55,67.56,78.17,1
4.64,10.26,15.24,57.81,84.67,1
6.71,12.58,12.23,63.19,78.85,1
2.91,10.22,13.17,57.2,78.05,1
6.81,10.9,13.36,73.64,84.12,1
5.48,10.53,14.95,56.73,70.68,1
4.61,10.49,15.55,64.83,73.05,1
4.3,11.43,14.7,67.39,76.63,1
2.58,7.03,15.0,65.84,70.99,1
5.4,13.76,14.83,69.91,87.23,1
0.59,11.39,14.32,69.95,76.44,1
5.89,8.94,13.08,102.73,54.73,1
4.91,11.41,14.75,65.31,87.92,1
5.16,12.42,14.91,73.81,76.4,1
2.98,11.83,13.37,61.98,81.0,1
6.54,10.64,13.42,58.38,45.5,1
8.54,10.49,14.78,51.96,78.36,1
2.64,10.79,13.57,74.33,83.42,1
6.86,11.84,15.87,68.89,79.17,1
6.67,17.34,12.68,71.75,78.4,1
9.74,11.0,14.56,74.69,78.62,1
3.26,13.58,14.43,60.69,78.46,1
0.56,15.7,19.21,52.12,77.99,1
5.72,11.85,10.64,73.8,74.81,1
7.4,12.89,14.35,89.06,42.71,0
6.32,12.58,15.18,61.72,73.94,1
1.05,17.68,15.89,57.11,73.65,0
3.67,13.01,13.8,67.96,75.07,1
1.68,10.26,14.34,52.54,82.8,1
0.86,13.25,12.97,51.04,82.28,1
5.77,10.75,14.06,60.4,90.61,1
1.0,10.6,12.85,111.05,86.16,1
4.29,12.65,12.22,62.29,79.2,1
4.71,11.56,12.91,87.15,73.66,1
4.64,10.43,13.01,71.06,86.27,1
2.13,11.85,13.16,67.99,71.4,1
8.15,10.53,12.32,70.57,83.17,1
5.89,12.62,13.44,72.16,89.26,1
3.43,10.2,13.46,64.04,102.99,1
3.07,17.08,11.47,31.3,77.52,1
5.18,13.7,13.16,73.62,45.55,1
1.61,11.81,14.44,69.24,79.15,1
4.66,7.35,13.23,72.1,81.42,1
7.77,17.89,10.41,27.91,88.79,1
2.38,11.35,12.72,53.25,82.97,1
2.8,13.66,14.36,72.83,79.05,0
2.27,11.53,12.73,66.7,82.83,1
6.89,11.93,12.5,72.12,82.27,1
2.1,12.66,10.64,69.4,72.93,1
5.59,12.2,14.74,52.01,79.73,1
2.79,13.74,9.75,101.02,115.66,0
2.32,12.24,15.84,67.97,73.62,1
6.0,13.89,15.32,59.37,73.66,1
4.35,11.16,13.42,70.46,88.11,1
2.99,12.8,14.21,58.93,80.36,1
4.4,13.88,11.74,56.31,89.6,1
3.24,12.6,12.2,54.39,70.23,1
5.3,12.03,14.34,68.78,77.85,1
6.26,12.94,12.29,52.62,74.46,1
4.47,10.41,13.9,57.03,80.25,1
3.37,11.45,14.64,51.85,84.79,1
3.75,9.06,14.77,87.58,86.35,1
2.64,12.49,15.74,54.46,85.11,1
4.53,10.92,13.2,60.84,75.47,1
3.26,12.68,15.21,61.62,51.98,1
6.11,10.54,13.09,56.48,89.74,1
6.23,9.68,13.78,64.27,75.03,1
2.66,10.82,8.89,56.98,76.37,1
3.99,13.04,12.59,73.67,79.77,1
1.35,10.74,13.82,71.21,87.67,1
6.35,11.99,12.6,75.07,84.16,1
4.63,10.88,18.64,70.97,70.84,1
3.29,10.15,13.52,63.53,77.96,1
5.18,12.42,14.3,64.62,87.21,1
1.12,14.18,13.64,62.95,100.64,1
5.63,13.11,14.47,63.02,74.6,1
5.39,10.16,15.66,52.3,84.48,1
6.35,11.83,14.63,58.61,80.17,1
5.82,11.02,13.66,51.47,59.72,1
6.44,10.75,15.65,59.04,77.11,1
2.34,12.42,15.73,67.76,76.58,1
2.31,12.13,14.06,52.11,72.2,1
6.02,17.12,15.12,53.19,87.21,1
2.87,13.81,15.38,73.36,84.2,1
4.56,11.46,8.64,75.23,76.45,1
5.95,11.85,15.51,70.83,75.2,1
5.62,11.37,13.01,57.24,76.78,1
5.99,13.76,12.87,72.04,72.37,0
5.23,13.63,13.36,96.0,77.33,1
6.79,11.94,13.56,71.71,80.29,1
5.04,11.78,19.17,65.09,72.06,1
5.28,11.49,15.2,54.05,78.21,0
6.11,13.87,13.73,62.58,77.19,1
3.32,12.49,15.06,65.45,83.39,1
4.4,10.52,13.15,68.95,87.5,1
4.39,11.36,13.81,61.82,70.52,1
2.2,10.96,15.77,67.21,87.22,1
2.29,11.07,12.67,69.03,71.87,1
4.75,11.78,15.47,65.96,86.49,1
4.4,12.28,12.97,52.89,81.64,1
5.94,16.0,11.38,69.75,78.74,1
3.67,11.24,13.02,68.16,101.09,1
6.24,7.49,17.81,68.46,71.04,1
4.17,12.41,14.61,51.04,77.51,1
2.98,11.05,13.81,73.61,79.01,1
4.85,15.54,12.59,74.57,70.46,1
3.7,12.47,14.39,52.53,84.06,1
2.21,13.6,12.52,50.18,97.67,1
5.0,12.55,19.6,53.89,45.49,1
5.91,12.19,15.26,74.72,80.37,1
2.47,13.57,15.79,74.65,89.22,1
3.51,12.65,12.87,71.66,89.25,1
2.72,12.53,12.23,54.18,60.99,1
5.99,10.99,14.96,61.79,79.77,1
6.32,13.22,15.22,71.57,87.76,1
4.97,13.32,11.33,60.45,76.29,1
6.59,14.19,12.84,53.55,97.97,1
3.36,13.57,15.13,54.22,86.49,1
3.06,12.88,12.77,67.89,82.34,1
4.29,17.62,12.91,54.19,87.69,1
6.73,11.78,12.67,63.72,89.67,1
3.9,12.25,12.41,60.8,83.33,1
2.26,13.53,12.71,60.73,71.14,1
2.34,17.71,13.95,54.41,73.25,1
3.74,13.76,14.78,53.21,84.16,1
6.55,13.15,12.21,88.66,87.65,1
2.15,12.9,12.62,60.04,75.45,1
4.8,10.7,13.28,74.92,77.02,1
1.46,12.4,13.25,60.84,71.14,1
5.33,11.24,13.06,50.46,74.63,1
0.87,14.11,16.99,76.48,83.48,1
3.53,14.98,15.65,61.83,126.57,1
6.02,12.2,13.78,21.18,80.38,1
3.87,13.74,12.89,62.47,40.66,1
5.67,7.11,10.35,68.07,76.56,0
4.09,7.49,13.15,78.73,49.05,1
1.25,12.5,14.55,111.7,127.32,1
3.73,11.29,13.44,67.63,80.23,1
1.34,12.53,12.33,61.96,73.35,1
9.56,10.32,8.17,55.6,108.16,0
6.03,11.87,12.25,58.07,72.25,1
3.95,13.66,14.71,23.0,77.33,1
4.53,13.05,14.04,119.74,87.89,1
5.33,12.95,14.3,74.92,83.17,1
4.84,8.9,14.56,73.76,81.14,1
6.06,12.35,15.01,54.32,80.18,1
3.36,12.81,12.94,75.19,77.04,1
6.25,11.91,15.01,71.48,89.04,1
6.81,13.38,13.94,74.55,85.39,1
0.61,17.02,13.85,65.04,58.04,1
6.71,6.11,17.58,70.23,119.57,1
6.83,11.57,15.76,77.88,80.02,1
4.67,11.12,14.07,73.15,73.67,1
6.19,10.45,15.23,56.35,73.55,1
4.36,10.89,14.14,51.01,79.49,1
5.04,8.54,12.68,57.52,80.47,1
4.05,14.29,12.21,58.66,78.95,1
4.4,10.67,13.99,55.87,73.6,1
6.14,14.26,13.08,62.58,74.43,1
5.15,12.36,15.83,64.37,81.31,1
6.74,11.92,14.97,70.61,86.46,1
5.86,11.72,14.64,63.51,44.52,1
4.67,13.64,15.88,65.01,83.88,1
5.4,13.31,12.71,53.48,77.78,1
2.3,11.9,12.96,67.79,83.27,1
4.89,13.22,13.59,79.43,89.01,1
7.16,11.97,13.08,75.68,79.13,1
2.68,11.51,14.31,55.46,75.03,1
4.37,8.64,15.43,54.21,76.35,1
6.33,13.71,12.45,62.72,52.54,1
3.01,12.75,14.83,71.83,87.81,1
4.81,10.25,15.32,95.07,85.47,1
4.28,13.23,14.18,72.48,75.34,1
4.5,12.46,15.8,70.11,83.82,1
3.19,12.74,14.04,60.66,78.14,1
5.78,13.41,15.2,51.49,125.64,1
3.28,15.97,15.83,55.04,78.88,1
4.92,10.85,10.06,70.95,73.46,1
6.65,13.16,12.84,58.27,83.27,1
5.35,12.5,13.6,62.41,71.57,1
7.55,13.61,12.66,57.77,86.55,1
4.79,11.54,12.8,60.53,71.4,1
3.25,13.14,16.84,60.67,73.04,1
0.92,12.11,18.52,50.98,84.62,1
4.87,13.0,14.89,70.35,79.8,1
5.88,11.7,12.13,69.52,86.23,1
2.77,11.48,14.28,56.54,82.68,1
6.17,13.35,15.04,64.85,73.84,1
6.5,12.47,15.21,72.43,81.41,1
5.71,13.49,13.65,70.87,72.06,1
3.95,13.41,12.99,56.75,76.27,1
6.36,13.42,12.65,67.8,77.91,1
2.56,10.49,13.37,90.61,78.89,1
6.83,13.53,15.84,66.94,83.67,1
5.07,9.11,13.08,53.66,85.71,1
5.32,12.51,9.49,44.9,73.91,1
6.13,11.07,14.39,70.86,82.69,1
0.52,14.7,11.25,75.35,70.91,1
9.95,12.99,12.59,37.74,80.95,1
3.7,13.03,16.95,56.99,71.42,1
8.08,17.62,14.51,73.51,125.87,0
4.73,13.25,13.14,70.73,52.6,1
5.99,12.87,15.34,60.64,80.7,1
5.01,13.58,15.87,69.75,83.05,1
2.28,11.07,14.33,72.03,81.32,1
5.16,11.77,15.61,54.0,73.25,1
1.43,12.2,14.29,67.1,88.95,1
1.62,11.25,12.31,32.72,88.89,0
4.02,12.71,14.52,54.59,80.32,1
3.03,11.4,12.28,72.34,83.63,1
5.26,13.84,13.14,64.91,75.74,0
2.45,12.65,12.45,65.02,82.75,1
3.07,12.47,13.21,72.77,72.65,1
6.68,10.73,15.72,56.66,87.79,1
2.62,11.51,14.16,69.12,80.34,1
4.67,10.8,13.47,73.64,89.62,1
6.45,11.17,13.59,71.68,81.76,1
1.1,12.67,12.65,74.32,59.17,1
1.55,11.97,13.06,58.74,80.94,1
1.08,10.77,14.35,65.6,83.44,1
3.67,10.33,14.08,75.67,78.82,1
4.73,12.68,12.61,51.56,75.79,1
5.93,12.77,14.34,55.2,88.93,1
8.09,5.8,14.21,64.67,80.66,1
5.37,11.21,15.1,71.95,86.33,1
6.51,11.1,12.58,57.76,74.94,1
1.26,7.46,13.52,32.26,56.84,1
2.81,12.32,15.16,71.31,70.33,1
3.04,11.95,14.69,74.43,62.59,1
4.89,17.91,15.03,65.75,71.36,1
5.31,6.17,15.24,75.86,74.59,1
2.36,12.99,13.52,57.59,78.55,1
3.22,12.62,13.24,51.37,73.3,1
3.22,11.21,14.42,62.36,88.96,0
4.49,13.42,10.33,24.63,55.11,1
6.52,13.03,14.6,50.88,79.07,1
3.63,10.72,15.5,67.22,73.73,1
1.57,13.03,12.18,57.53,79.4,1
4.79,12.59,15.79,72.33,80.62,1
0.62,8.91,13.22,77.33,76.56,0
4.53,12.95,13.15,45.96,75.59,1
6.32,11.73,15.65,72.98,72.86,0
2.17,11.16,14.9,58.89,74.21,1
6.25,13.64,13.8,74.88,87.87,1
2.44,11.12,12.87,53.47,72.71,1
4.85,6.96,15.4,54.94,78.83,1
6.66,15.29,8.94,113.25,105.05,1
4.82,12.54,13.97,73.82,71.8,1
6.22,13.64,14.47,52.05,88.52,1
5.32,13.04,15.2,64.98,76.8,0
9.5,12.88,12.86,53.0,89.08,1
8.84,13.69,15.04,56.78,79.29,1
5.46,13.03,19.95,53.94,87.73,1
9.94,10.7,14.15,55.46,73.63,1
2.94,10.24,11.17,65.34,47.51,1
4.14,11.37,13.27,57.35,72.73,1
2.26,12.18,15.2,56.91,88.83,1
6.36,14.45,16.85,115.67,71.27,1
5.06,11.1,15.24,63.8,82.99,1
1.18,11.52,13.38,51.81,73.31,1
4.68,11.09,15.18,64.37,124.43,0
6.36,13.82,13.31,60.83,73.11,1
6.22,10.63,13.32,53.94,72.17,0
6.29,12.74,12.16,70.13,81.75,1
4.14,12.29,12.24,39.34,74.58,1
2.68,13.63,13.99,65.63,76.19,1
3.85,15.73,18.17,65.87,88.0,1
6.82,13.69,15.23,50.43,84.4,1
4.39,10.77,15.36,65.63,82.66,1
5.58,13.45,15.09,64.71,84.65,1
6.9,12.53,13.28,59.11,77.29,1
1.77,15.05,15.74,58.94,73.75,1
4.52,11.69,14.78,24.03,82.95,1
8.87,12.72,17.78,69.14,112.13,1
9.77,10.54,18.42,58.76,86.45,0
1.88,12.95,12.88,38.89,77.87,1
9.8,11.47,13.41,70.68,84.87,1
2.19,13.89,12.59,71.99,71.45,1
4.78,12.99,13.56,51.67,72.74,1
6.79,6.11,13.23,60.51,87.78,1
2.86,13.71,13.12,67.34,109.43,1
2.34,11.32,15.45,73.99,71.8,1
2.32,16.55,13.59,52.96,81.13,1
8.2,10.3,15.78,61.85,89.56,1
5.73,10.83,14.84,74.64,119.32,1
6.35,17.55,13.02,71.93,73.23,1
5.5,11.42,15.12,74.39,77.31,0
4.02,10.87,14.76,63.13,89.69,1
2.53,11.07,15.31,49.9,89.38,1
2.4,7.48,14.81,66.59,89.43,1
6.63,13.25,15.1,56.32,76.61,1
5.63,12.95,13.1,66.24,74.11,1
3.3,12.42,12.72,54.81,88.08,1
3.56,10.81,13.84,54.57,81.72,1
6.14,12.61,13.22,54.38,81.51,1
3.3,11.81,13.04,60.94,73.75,1
2.37,10.16,14.5,50.73,71.48,1
5.53,12.37,12.36,50.64,71.54,1
6.2,11.11,14.09,38.19,78.84,1
5.55,11.92,13.15,62.98,83.3,1
2.65,13.06,17.4,66.06,87.44,1
3.69,10.11,12.81,51.31,70.89,1
3.51,11.6,12.81,74.45,83.89,1
4.75,10.72,15.73,57.01,75.85,0
6.12,12.41,14.12,65.64,84.37,1
5.53,10.74,15.56,48.97,79.22,1
1.39,10.1,14.96,66.59,81.98,1
2.82,12.02,18.67,51.19,95.21,1
3.82,13.6,13.88,50.78,80.33,1
4.54,12.94,12.4,63.64,82.53,1
2.74,11.74,13.49,61.71,80.9,1
4.36,11.49,15.74,20.49,78.77,1
3.4,12.62,14.64,55.19,87.91,1
5.51,13.21,15.42,29.09,72.8,1
4.76,12.89,19.77,71.22,88.31,1
3.67,10.74,14.99,52.92,86.14,1
5.28,12.39,14.49,33.59,76.38,1
6.27,10.65,14.35,53.61,83.43,1
2.65,10.9,15.32,59.22,72.76,1
3.17,10.28,12.41,74.43,90.8,1
4.27,13.53,15.88,58.35,124.64,1
9.38,13.35,13.35,65.5,72.72,1
5.81,13.9,15.37,73.51,78.43,1
1.82,10.65,18.26,59.95,71.26,1
6.83,12.18,12.42,55.45,88.33,1
0.91,12.39,14.25,58.75,81.1,1
4.39,12.18,14.35,74.13,78.78,1
7.57,11.34,15.59,57.54,70.58,1
4.23,13.77,15.0,60.45,74.67,1
5.27,16.89,14.4,58.98,71.7,1
6.86,12.4,8.46,53.25,81.67,1
4.84,13.05,14.0,66.99,82.02,1
5.9,10.96,8.32,62.51,54.77,1
9.18,11.64,13.73,62.25,127.85,1
6.3,13.19,13.86,70.86,89.62,1
6.52,11.92,13.08,90.01,62.29,1
5.4,13.42,12.15,59.65,89.25,1
3.55,8.93,14.0,59.62,64.7,1
4.31,13.14,13.25,60.8,87.58,1
0.59,17.91,13.42,65.65,102.23,1
4.55,13.83,15.78,51.17,107.0,1
3.46,11.18,13.27,20.07,120.43,1
4.6,13.09,14.22,64.21,78.34,1
4.08,12.92,15.55,64.42,87.69,1
4.33,11.7,12.36,71.35,72.55,1
3.24,12.99,12.99,69.26,83.39,1
5.26,10.56,15.88,53.11,80.43,1
2.21,5.08,14.55,73.19,76.7,1
0.83,13.21,14.0,58.62,77.09,1
5.48,12.97,15.02,69.3,86.13,1
4.15,13.81,12.17,64.43,88.24,1
4.56,11.75,13.43,56.69,71.75,1
4.86,10.55,15.38,73.13,89.5,1
4.55,16.8,15.13,56.59,82.2,1
2.26,11.54,14.01,66.96,74.58,1
6.14,12.6,12.73,74.77,74.38,1
4.43,12.63,9.08,67.19,78.06,0
4.85,10.83,12.81,71.38,87.7,1
4.52,12.73,14.76,63.5,79.09,1
4.08,13.37,15.05,65.88,87.87,1
4.05,16.44,15.06,55.83,105.61,1
3.54,11.86,12.9,64.06,59.25,1
3.48,10.77,15.25,54.79,87.75,1
4.38,11.58,13.91,53.27,89.16,1
4.77,10.6,14.43,63.65,73.18,1
1.57,11.86,12.66,65.33,91.76,0
4.06,13.89,15.88,112.17,78.16,1
4.25,13.41,14.7,60.98,74.56,1
4.1,16.82,14.75,72.28,89.68,1
2.41,14.23,13.18,60.61,83.62,1
6.51,12.78,16.86,55.32,71.35,1
7.11,13.81,18.42,25.88,72.95,1
0.82,16.63,17.85,29.24,75.16,1
3.34,6.05,14.23,71.53,85.78,1
5.17,13.04,16.83,31.8,76.99,1
5.2,10.75,14.25,70.42,81.37,1
2.78,11.67,15.51,69.88,87.14,1
2.68,11.95,19.35,66.27,74.81,1
3.69,10.54,15.7,72.01,78.43,1
5.92,13.2,15.49,52.51,71.1,1
4.79,6.39,11.38,51.62,124.26,1
4.74,13.82,13.17,53.83,76.48,1
3.35,11.64,13.56,66.0,85.93,1
2.15,11.75,15.82,57.95,76.14,1
2.64,11.96,12.43,101.07,41.33,1
2.68,13.72,14.63,60.23,82.41,1
5.0,11.94,12.57,28.05,76.48,1
6.76,10.5,8.73,34.99,110.6,1
8.53,8.83,14.76,51.78,86.76,1
5.62,12.3,15.86,61.87,76.83,1
5.57,12.95,13.28,66.62,72.27,1
9.06,12.73,15.78,56.42,71.77,1
6.48,10.22,12.39,64.27,70.51,1
